id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
08c8f7e0-6f71-4afe-8c35-e67b9541d7b0,7576101c-ba1e-4131-b831-e7a1098f44f8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0703,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
accad217-2e8e-4a8f-ba89-3b2cfe2ba50d,b62d8a41-556a-455c-9eed-880c42920f99,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4626,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
44086bae-166f-4114-9da5-0775d7362cae,2464c32f-fb9b-4a30-849b-619e0edcee3e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0324,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e35bb3c6-6ffc-42a6-ad63-b71e41cc8ab4,58b6fb91-181c-445a-acb5-13d99721cdc0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.262,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a50b98fb-091e-4d20-9b8d-82c3d0be0c3a,32ca5bc4-6a47-4cf5-a062-c786fecf382b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5321,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2a24778d-4a97-48b5-b604-f3bd3cb27028,835bd5cb-747e-4486-9575-1df91efd5e84,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4825,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
98e5c3a5-18a6-4c6d-8324-c05d30a7016c,d15ad3d7-58ee-485b-9bb3-c145d3ac64a8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9384,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
42741c13-22cb-45f7-b5c4-611c8b71d3c6,a75a9175-6b97-43bc-96e7-4104fe3c0a50,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5544,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a815254b-dfc1-4b9d-95b6-818785864890,c4a0dec6-4736-4d41-b9fe-c014cae05f47,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0175,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4b079af8-2949-41c6-825f-ad0009efad06,bc64e25a-fbf5-4a09-94cf-5a6cc2909103,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5293,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
45149791-3240-4782-b62e-fc3dc49ef3b1,1061cbc0-aab1-4cca-ba01-2cffea37ef63,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4817,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a8d0caf3-4a38-423f-b2cb-e6bc6c48d719,83f42b45-ee59-4fc2-a0a4-81d075f87829,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7737,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bb2372ec-45d7-46ab-b15b-b1b159757009,050d8158-dae7-44aa-af52-d969dcc2e885,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2947,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8f3fbdc3-f69b-48fe-9aa5-cf11d69dff7f,58009862-62ed-449b-aa0a-f41bf3a10904,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3422,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4d90ec5c-6bda-4c62-acf5-d253b6a2bf3a,23f8cfe0-a8d6-4f51-a8d8-e17c3e307749,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.074,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6422f7dc-c4c0-43ed-9aa6-d2f32857b051,6875716b-af5d-4a99-831d-af2e3bbaedf0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4836,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c915af1d-3aba-4c34-af4c-e852c3960053,32f67496-4a6d-4802-9225-5bdd4096e7ae,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8503,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c3cc6b39-b17a-4d01-9452-5e02e9c1b5f6,88f16e96-2b5f-4ce9-a180-0807480d771e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0237,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
577d59cc-e50a-4738-a989-ad463fe14a14,63a8da5f-e737-421a-ba49-7d6d881fdacf,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2823,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1bc08392-7d6b-4928-b20e-65bd64be488c,849ed988-11ed-49e5-a8c1-d82ae4e04b22,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4644,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a7574355-a8ef-41f0-b7a3-2b3564ddbce1,26971e8e-ba2c-472c-b274-c697cc936787,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0159,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
897433f8-13ec-40cb-b784-04de9751af78,5f970a68-106a-4cb7-b1fd-667949856bc0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.392,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
36b2b979-4101-4b41-a69c-c2b1d3d67d55,1a283761-7168-4796-8b0f-2d4519b7e35e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5811,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c06c46ff-fd74-4d29-b3b4-df48a01b4bc6,487eda14-648d-4f88-bf3e-82f17e89ace5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6905,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
72e1943b-a479-44da-a9a3-128bae26ec61,f964a096-3295-4314-9965-2c9f0214e760,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6128,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
13cf7a82-10d5-42c5-b471-833c6d65f9ff,8b41fe7e-b32a-4e57-a54b-383c5a3bf3c8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5018,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
079e7b7f-6a08-457b-89e6-c36f90a81d7b,52d0091d-705a-4b28-83c4-b57a96613a36,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2138,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a1966fa6-3372-49d5-9174-c4d142efc462,3fb66cbe-c027-45cd-a2f5-56b245f60b72,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6295,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
04e2909a-d7d9-4d92-a914-51b2f19207a0,c3b2a166-0c65-4bbc-b62b-37bb44a1bb57,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8871,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6f7e13a1-5e9e-469c-8f1d-7f34179199cd,ac092b7b-c93e-4656-abec-4924a4a36bc0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2602,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
59e559a9-93e8-45e5-89e6-df90d29bacb6,7b6c665b-293a-45dc-b179-853d86c9971d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5693,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
786f54c0-f0b5-43f7-9b12-7e83027235ae,5dcf5d34-dd21-4c7c-b4cc-2937345868a5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0821,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6af47b07-ad9f-4656-bbad-f140b23ccc90,e63a16e5-6b17-4319-8063-ad0a12c48717,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9315,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6799b191-55f1-461f-8d79-94d3e14aa3a9,bfa7e98a-2e02-494a-b01b-3849ee75d037,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6417,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
adcf8ac9-6d74-45db-b0b3-c6968cd8dfcd,05a73992-19c0-4a27-9602-c17d47564598,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4123,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
936ebec8-3104-495e-bcbc-6103a32ed69a,bffe15c4-9cc2-4d0e-b6ff-872b0f4ddb57,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6003,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
02c2ed45-463b-4a9f-9845-a04d6663bfe9,45fa38f4-00d4-4a41-bca5-6961ebf082cb,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3707,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d2360203-e7f7-41e8-bdb7-6fec1243d9b8,c1f8c525-6441-4536-84ba-d050749fbf78,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0562,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1a97b7a9-1b83-46c1-b495-3aa6078a4741,1e3254b7-736b-4221-9b17-6ae049f59365,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0976,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cea26922-a956-47b7-88ba-3c3299a5e79f,bcc2327e-a462-4d5e-a864-4837e4d462df,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3116,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
873a0d77-865b-423e-bb4f-a85e0725f6c7,077643a5-9c31-44c5-b9aa-ab1d66157810,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0905,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8271f445-3bd6-4138-b435-9603b9918b42,38d4ce4b-4547-4f24-abdc-f138eb1deb84,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9433,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a16f1877-5ab5-4219-b34e-17b1aa712521,6c98cdbd-35e7-44d1-9abb-797f01c6520c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3042,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
579eab86-a6cb-4c37-af95-b4684ee7f223,a568318f-d9ed-4798-bd52-b2d8c878f8d2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0568,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f510e3d0-4475-4924-8eab-68c80ad467e2,e210464f-17da-41c0-ad06-cc142644c06f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8203,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2680d04b-0e65-4dc1-aec5-e7e4d72e1aea,3705e9ea-aa55-4966-be3e-68a0f6635595,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9158,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d9d48089-0c47-49ec-b272-89048f1b2b8b,7beea434-33e5-4061-8b56-dd8ad1c27e22,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3335,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6027aa7a-173b-4e53-9057-25e04233a757,a4035f27-468a-4390-926c-314d25a1255d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2125,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b144f71e-707f-4909-8af8-df3af521deec,062669ff-77ec-4c01-a537-73d4da640999,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5122,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a8982e78-845c-4be0-bbf6-5cad3a646e68,de27ab0b-74f2-459d-8cce-2445f85424ef,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1808,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4b6afaca-1131-42aa-8e85-9a14799fe290,b5acdaeb-d8f8-413f-adb5-2abced2a28d6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4955,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6fa05926-3c28-4620-9624-83bb7fe4aa27,8fe1ef10-96ba-4fa7-bcc3-36871d70f419,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2484,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
201b2170-2e8a-409f-8917-b6d3c15d7559,6dcd633c-ea93-48e7-82c1-00a586af9557,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2538,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
84c2d125-d2b9-4d75-be97-e757349c70e7,4b7befe1-30a1-4c56-998a-cb1d25bee6d4,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1764,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2c00e97c-db3c-4df5-8c05-980e4b3a75e2,132581ec-7ac4-4208-b745-bbbf572beb54,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5941,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7a239ecb-f2bf-44dd-88d6-ac5aff66377a,b23e6b4a-a90f-437b-8607-571c8ecbee11,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4846,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e13e09f1-2dd0-4b8e-b01b-832e0da00f80,f759d202-5cb4-45b5-8ddc-9b6337686c35,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8829,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c9f69dea-da0e-49cd-8372-908962c58dde,bc08fed3-cbb7-4e01-879e-3e5d31f0f8bc,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5239,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ac7b55bf-1a41-46b4-b81d-7c3ec3bba331,43c272a0-aa1f-4a2c-97d5-4fa2727928e1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6299,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
13bcd0d5-2d31-4192-b583-d2ec3a510760,abed1463-d5bd-47ae-aea2-e3608182aa62,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0173,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4be4b965-9fe2-4991-975e-d7114723f111,5de8790a-136a-4e9a-b304-598f5d4637f2,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4593,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4e6dffd9-9e93-4f2e-8a4d-4a95565021cb,b5d13d3f-2ecd-4eea-b7ef-becb4b03e1e7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8229,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
74d9a0bc-ca4e-4520-a0b7-8d6fbadb899f,36ea7e9e-ba83-441c-bd67-e1c345c11363,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4251,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f9b5efed-1d1f-471f-850d-b3cd9d176b66,0744bb30-8bbc-40fc-af0a-4ff1421b17e9,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4029,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8f885fa5-a00c-4a57-9c92-93a64507896c,5c8e1884-42b1-4dd3-b0c1-ec0f7b0ff21b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7483,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cd01d8f5-96dd-489a-9d49-0f4427533624,204fe956-1a5d-41e1-9c85-7bb4a2f116a1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2033,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2166ebec-5098-4472-b69a-f3a536838062,7989a5d0-ab82-4571-b4ff-933e796b40ea,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0554,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
40a38ac2-ed02-4a99-9ed2-119dfac1ab77,e2fd729f-9865-457b-bc95-6308e984e048,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0364,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
594fc794-b95d-4fe4-a8c9-f82640395d17,82431d71-224d-4764-a23b-4ff23a13973f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3552,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
12cbb882-249a-4e23-96b7-258ebd47c08b,ac544668-5e19-49aa-94e5-927091670f25,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7669,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
98fa452e-47a0-4fbb-9102-d144a4a0f34b,ab843a20-3e1f-4bfa-97f4-91899f4a1ca4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1199,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c77c4d22-1315-4fb2-a4fd-c8a09f7f1f90,039d8f06-db78-4278-8440-596757996d40,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8062,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
40ee29c9-9208-41ee-93cd-a9834d87258d,584772ce-f571-41d3-9e27-790e1d4034f7,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8332,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3a98418b-ccad-405f-a9a4-6dba92f34416,c381c1ea-cc32-44da-a986-5570a3e49d9f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6644,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
aa8c7b35-3692-4f45-9e63-52d704904446,865f26c0-e864-41cf-9de0-372ed984fc97,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5735,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9b3f5bb3-843f-42a2-a5bb-c3a42104fadb,97b753f0-9d74-427b-ada9-141377079664,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0447,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7c6311e1-ca9c-4018-8652-702cb7ea73af,578ccd4b-d859-4192-8f5e-12ea154fe421,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5117,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1ee8a111-16d3-4cfa-8d2d-255d4beb4a45,8bee2e2c-b677-41e4-a304-6b6b22cd319f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4162,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f7431c03-4e03-4572-82eb-991528372724,54989c56-03b1-48db-a093-946f8d90b3cc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5185,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
757e7767-4262-4153-ae10-232032c8a187,cdb04ae2-8443-40fd-943b-ed03bd3f268e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7085,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
edc38077-fa22-43e1-93a0-d5e011c58ed2,27e5cbee-9a54-4f59-b3c4-f36d6813d729,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4125,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b13e1d2f-d4dc-412d-b459-34c629177e19,4672fc85-6542-4e96-ad2c-851067cb4143,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1018,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
25eec5f3-e7a5-44ab-bc19-0a2153988450,a1b38a24-c2c5-4529-ad99-d0416aabaa09,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6023,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7df2fa52-2a6e-4988-a8c4-59e45bf817de,a046d93c-1126-4c3d-80e6-87816a60b732,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6437,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7b6d4d0a-6ff2-40a4-a91b-d29e594abe34,e32a4275-0e73-4a8a-9ad6-f545a2b75dc3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2467,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
618e506b-fced-4d07-b182-c48a31ef6a87,44eaf4d2-87f6-48a3-a268-edbc1b7007f8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2609,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2c945e72-0a2d-47b8-82b0-754a7baa8d49,11af19b9-fe00-42df-bd7d-16402e0c5ea4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7257,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
